reviewer_score,id
8.435999999999996,444676
6.325999999999998,325729
8.168000000000001,425791
8.531000000000002,434766
9.121000000000002,274447
7.565999999999999,8103
9.044000000000006,228826
8.55,35844
7.233,309879
7.437000000000004,412105
6.882000000000001,290313
9.686000000000005,56425
9.779000000000005,316687
9.108000000000002,211518
7.881000000000005,130428
9.268000000000004,201736
9.271,284955
9.376000000000001,87204
8.679999999999996,370917
7.822999999999995,333912
8.440000000000003,497590
6.431000000000001,146966
4.494,244947
9.651000000000007,122001
9.780000000000005,268501
7.565999999999997,135635
9.218000000000007,49951
9.2,457969
8.902000000000001,321757
9.550000000000008,27740
7.960999999999999,438211
7.876000000000002,370628
8.527000000000005,514757
8.122999999999996,327685
8.639000000000005,228518
7.745999999999996,151256
9.365000000000004,421030
6.371999999999997,119708
8.726833333333337,318494
5.775999999999999,411985
6.260999999999999,423728
9.620000000000003,221355
9.118000000000002,129954
3.523000000000003,364573
9.669000000000008,219710
9.439000000000007,421406
8.368999999999994,355538
5.790999999999998,136181
8.442000000000004,234305
8.117,330839
9.512000000000006,512556
9.740000000000004,331644
9.466000000000001,57090
8.222,214423
5.547000000000002,489862
8.930999999999994,325803
9.433000000000005,360341
8.424000000000001,108704
5.513000000000001,155860
7.950999999999996,419847
7.3759999999999994,118354
9.354000000000003,55950
6.6240000000000006,172353
5.981999999999998,213541
8.529000000000002,93091
8.242000000000003,155056
9.156,487970
7.2870000000000035,10692
9.685,321554
7.120999999999997,105700
8.376,245354
7.34,336567
7.6579999999999995,418574
7.0680000000000005,411321
9.436000000000007,404340
7.804999999999995,383918
8.494999999999997,104859
8.604000000000001,292876
9.289000000000001,226546
7.4840000000000035,396810
9.386000000000003,405463
9.295000000000005,143806
8.070000000000004,347036
8.431999999999999,81177
7.200999999999998,249064
8.681999999999997,470941
8.107857142857142,313367
8.28,343790
8.581999999999999,342910
9.222000000000001,174551
5.415999999999998,37327
6.996999999999999,444146
7.980999999999998,243537
7.364000000000001,33111
9.079999999999998,506900
9.206000000000003,135018
9.591000000000003,260872
8.820000000000004,267125
8.629500000000005,229936
9.191000000000006,361073
8.234,43080
9.883000000000003,226381
8.809999999999999,40820
8.922000000000004,340755
9.338000000000001,205864
8.591,370068
8.409999999999993,327075
8.501,328106
8.218999999999998,106092
6.678000000000001,308177
9.043000000000005,361711
8.581000000000001,287157
9.604000000000008,154001
8.719,485132
6.978,44630
6.943000000000001,156501
8.558999999999996,409783
9.624000000000002,431008
8.262,6912
9.658000000000008,403508
7.3279999999999985,371600
5.945000000000002,391535
9.596000000000004,331719
7.474999999999998,30601
7.122999999999999,243623
7.902999999999996,511906
7.416999999999996,187269
9.11,178577
8.838,293113
9.539000000000001,17433
7.976999999999996,184835
8.292000000000003,277353
9.303000000000003,309985
8.782999999999994,249970
9.356000000000005,188641
7.629999999999999,296722
7.753999999999996,420283
8.105,93024
9.335,162035
9.656000000000006,118774
8.98975000000001,23789
9.771000000000004,323048
9.452000000000009,176834
7.828000000000003,435975
9.218000000000004,414724
7.369999999999996,480238
9.298,62404
9.427,260689
8.691,235000
5.820999999999999,210411
6.379999999999999,345311
8.709,471577
8.209,358634
8.966999999999995,317549
5.208000000000002,36917
8.569000000000003,88523
8.760999999999996,1684
7.502999999999994,135392
6.983999999999996,467662
8.9975,32056
9.745000000000003,154501
6.4670000000000005,127665
8.642999999999999,42389
8.791999999999996,292528
8.621000000000002,51156
8.660999999999998,95572
8.775,432851
8.747999999999998,301446
8.956,431711
9.418000000000003,403607
7.6539999999999955,434486
8.3,178839
8.697000000000001,441961
8.134000000000002,98008
9.520000000000003,199155
7.090000000000003,491109
8.833,162999
6.661000000000001,457179
7.145000000000001,306951
9.563000000000006,91083
8.235000000000003,372830
8.056999999999997,251736
9.036999999999995,202635
5.597999999999998,98697
9.584000000000005,1603
8.521,393798
8.014999999999995,432453
9.692000000000005,433240
8.597000000000003,311439
8.46425,30616
7.692999999999996,195334
9.502000000000004,493692
8.571999999999996,350650
8.024,218414
6.756,65313
7.449,336704
9.487000000000005,462103
8.758999999999997,493020
8.968999999999998,98924
7.863999999999997,483545
8.139999999999999,351661
9.489000000000003,290028
8.381999999999996,429977
9.520000000000005,433324
7.385999999999995,195311
9.34100000000001,388147
8.807999999999998,72787
7.739000000000003,178956
8.362,348251
9.250000000000005,44927
9.378000000000004,12611
7.742000000000003,220240
9.067,427180
9.127000000000004,367316
9.298999999999998,338375
9.157000000000004,376495
7.447999999999992,468435
9.790000000000003,54393
6.6789999999999985,264657
8.57,403533
8.919000000000004,59586
8.669999999999996,302061
7.231999999999998,161759
9.066000000000004,495380
9.810000000000004,291546
9.787000000000004,291236
9.419000000000004,338849
8.749,40033
7.055999999999999,25466
7.145999999999995,204746
8.272000000000002,175348
9.049000000000007,72064
6.873999999999994,102716
9.408000000000001,14147
7.670000000000003,267021
8.439999999999998,324625
7.574000000000001,153414
9.9,198430
8.452999999999998,263432
8.417000000000002,344696
7.972999999999996,122463
9.539000000000009,170953
5.536000000000001,515653
9.667000000000007,54564
6.907999999999999,396051
8.635999999999994,320380
7.873000000000004,380588
9.46400000000001,51090
8.844999999999999,165631
6.404999999999996,156479
7.611000000000001,305901
8.017000000000003,180358
6.7349999999999985,50779
9.408000000000005,30416
7.037000000000001,458050
4.3050000000000015,410466
8.692,466339
9.628000000000004,404267
9.532000000000002,298324
8.570000000000002,293882
6.511,77872
7.316999999999999,296123
8.571,495960
9.006999999999998,318800
6.6469999999999985,448325
7.151,61332
9.834000000000005,402273
6.251999999999999,376347
7.827999999999999,431250
7.612000000000004,1792
9.808000000000003,414875
9.119000000000005,271631
9.4,54789
6.945,448124
9.360000000000003,177742
9.321666666666673,404260
8.768999999999998,216269
9.236,14759
7.965000000000004,280053
7.139999999999997,461434
9.448000000000006,101674
6.712000000000001,38089
7.608999999999996,76782
6.238999999999997,108267
8.440000000000003,251581
9.518000000000002,504346
8.424,2163
9.194000000000004,84350
7.697999999999995,55494
9.027000000000001,368755
8.419000000000002,314973
5.704999999999997,92502
8.621,483062
9.665000000000006,404843
9.562000000000005,318993
9.408,120006
6.933999999999998,370312
7.1080000000000005,56669
7.619999999999997,258456
9.776000000000007,509108
8.809999999999995,435666
9.309999999999999,165989
9.519000000000004,163569
9.37400000000001,354585
8.747,59513
8.861999999999998,252817
6.553999999999995,327689
7.311000000000002,175375
6.891000000000002,429180
6.9999999999999964,105795
9.166166666666665,231187
8.949000000000005,94022
7.269999999999999,488654
9.050000000000004,293655
8.488000000000001,386019
9.376000000000003,63181
8.54,405210
7.973999999999998,262697
6.628999999999998,288182
9.125000000000004,205578
7.209000000000003,232620
8.849,291502
8.903000000000006,496490
7.448000000000002,426342
9.650000000000004,388385
8.33725,443126
9.358000000000013,23835
8.83,60478
8.232000000000001,36359
9.296000000000006,145367
5.350000000000001,114551
5.824999999999999,383727
8.552000000000003,414682
9.219999999999997,503606
9.437000000000006,219406
9.654000000000002,454117
7.836000000000001,416586
9.587,487669
9.218000000000004,483691
9.072,202025
8.168,135628
8.37,375822
8.235,82140
9.145,259699
9.247000000000007,138217
8.465,133769
8.121000000000002,192199
6.576000000000001,65645
8.284999999999998,494733
8.232000000000001,103329
6.349000000000001,187362
8.650999999999996,14027
7.444,80246
8.074999999999996,394600
5.951999999999999,135721
9.903000000000002,223955
6.1,214336
7.752999999999997,232267
9.085,257603
8.858,150007
6.975000000000001,487859
5.969999999999999,66011
9.025000000000006,183058
5.820000000000002,440628
7.179999999999999,266832
6.236999999999999,104678
9.234,126694
9.037000000000004,11912
8.294999999999995,431181
6.9250000000000025,512157
9.472000000000005,49309
7.315000000000003,333966
8.388000000000003,21543
8.839,391889
7.007,55910
8.810000000000002,446633
6.700999999999998,70877
9.449000000000005,211436
9.82,450735
5.9300000000000015,513202
7.753999999999999,464191
8.609000000000004,459086
9.042000000000005,384256
8.917999999999996,281365
9.588000000000008,90435
5.953000000000002,389234
8.060999999999993,92176
6.003000000000003,156293
4.894999999999997,65248
9.278000000000006,357156
8.445999999999996,159986
7.901000000000002,338319
8.81,2362
6.450000000000001,266349
7.378000000000002,394756
8.914599999999991,261608
7.257999999999995,431364
9.610000000000005,454175
8.014000000000001,204000
9.248000000000005,506474
8.65,226056
7.134999999999998,476944
8.693999999999999,141984
9.41000000000001,158679
6.693999999999999,248659
9.031999999999998,474733
8.73,379618
9.446000000000005,17600
9.398000000000003,358129
8.602249999999998,453159
7.9879999999999995,75767
8.692999999999993,111106
8.277000000000001,460243
9.648266666666673,392559
5.077999999999999,494849
8.866000000000003,446736
8.543999999999997,77862
7.560999999999998,206716
6.964999999999998,314967
7.499999999999997,312498
8.987,163821
8.675,222204
5.391000000000004,323474
9.403000000000006,421261
9.334000000000001,322562
7.7970000000000015,167133
6.043999999999999,334590
9.090000000000002,493268
8.155999999999999,108186
7.879999999999998,363176
9.533500000000004,238562
8.362,380032
8.406000000000002,305097
9.333000000000002,29448
9.066000000000004,166844
8.502999999999998,259522
8.549999999999995,441031
9.288000000000006,421050
8.175,29629
9.616833333333336,507531
8.968500000000006,10362
8.996000000000002,512637
9.826000000000004,404052
6.644000000000001,65666
9.014333333333331,455915
8.331999999999999,141437
7.028999999999997,29255
9.526000000000005,391031
8.589000000000004,495782
6.333999999999999,268586
9.199000000000003,237736
8.247999999999996,512253
7.729,3082
7.9019999999999975,317848
9.535000000000002,507075
7.705999999999998,498564
8.222000000000001,347790
8.381000000000002,200528
5.141000000000002,476832
7.080000000000001,341816
8.813999999999995,449285
7.871999999999994,459464
9.03,404721
9.346000000000005,251261
9.468,137439
8.912999999999997,16656
9.506000000000006,324877
8.332999999999997,480933
8.075,471541
8.319000000000003,467675
8.160999999999996,34998
6.839999999999999,411177
9.789000000000005,250708
5.446999999999999,32226
8.474000000000004,281908
8.828000000000003,73008
9.186999999999998,291076
9.490000000000004,485943
6.543000000000002,60057
7.844999999999999,367432
9.429000000000002,51385
8.907,26732
8.902000000000001,398304
8.845999999999998,46892
5.951999999999999,161
8.361,500469
8.283000000000005,22922
8.340999999999998,62305
9.6,178967
9.840000000000002,196577
8.145000000000003,13719
9.142000000000003,6313
8.637999999999996,89225
7.636000000000003,515139
9.153,206334
5.253000000000001,205116
7.129999999999998,176210
9.380000000000003,402792
8.76833333333334,462418
6.872999999999998,112775
7.568666666666661,445873
9.044,369087
4.573000000000001,130880
8.783000000000001,344899
9.107000000000001,232663
9.361,312589
8.787999999999998,278006
5.247000000000001,2562
9.699000000000005,419742
9.779000000000002,466547
8.738000000000005,146872
8.469666666666665,170345
7.493999999999999,155946
9.904000000000003,20835
9.608000000000006,277479
8.519999999999996,95058
8.272,110476
9.521000000000004,63304
7.251,25716
8.799000000000005,240115
9.261000000000006,259105
8.219,129910
8.899999999999999,286242
6.357999999999997,441539
8.030000000000003,336501
7.144,323818
9.191333333333334,415983
8.751999999999999,236315
9.452,398512
8.739999999999998,206591
8.248,245705
7.767,454544
9.203000000000001,194250
8.094000000000005,407955
9.363000000000003,184598
9.776000000000005,322995
8.367999999999999,470749
7.242999999999998,68598
9.245000000000003,152132
7.596,210512
9.335999999999999,324821
7.050999999999998,225062
7.050000000000003,169346
4.783000000000001,106494
7.802999999999998,369621
9.075000000000001,246820
8.018000000000002,189811
8.555999999999997,332842
9.042000000000007,289019
7.322000000000008,496649
8.829999999999998,234336
9.692000000000005,286826
9.43800000000001,83133
6.736000000000001,70867
6.915999999999998,29525
8.263000000000003,315995
8.946000000000003,495143
8.595999999999997,400741
9.566000000000008,262038
8.223999999999998,80937
7.483999999999998,77234
7.802999999999995,210358
8.350000000000009,379999
6.1629999999999985,72591
9.515000000000008,101773
8.818999999999999,232258
9.684000000000006,397880
9.085,221229
7.857000000000002,267195
8.956000000000001,465194
9.728000000000002,385469
6.424999999999998,30694
9.458,43630
6.977999999999998,262645
8.329000000000002,306418
9.536000000000007,148246
9.457333333333336,348935
8.065999999999999,429622
7.4159999999999995,183823
5.7010000000000005,475483
7.532,313587
9.042999999999997,427143
8.325,337669
7.653,343837
9.374,23888
8.466000000000001,405220
8.977000000000002,267581
8.785000000000002,217551
7.808,515095
6.644999999999999,305836
9.122000000000003,45119
8.020000000000008,355787
9.021000000000006,343310
9.38700000000001,384176
9.916000000000002,362821
7.523,200097
4.997000000000001,499144
5.072,79965
9.335,437752
7.620000000000002,95955
7.282,334128
9.436000000000002,84306
8.072999999999997,307542
9.473,353570
8.415000000000003,326816
4.856,205522
9.149000000000006,23856
8.918250000000006,477424
7.306999999999996,208088
9.188,157475
8.837000000000003,332817
7.790000000000001,390614
8.876000000000001,489903
5.445000000000001,33181
7.793999999999999,84252
8.531,431228
7.876000000000004,9318
9.670000000000002,48465
9.362000000000002,452094
8.218000000000005,352563
6.619,164266
5.087000000000003,307557
8.600999999999999,105958
9.903000000000002,100926
9.632000000000003,95959
7.835999999999999,313982
8.649283333333333,345286
8.510999999999997,29505
8.633000000000001,482700
8.517000000000001,233938
6.446999999999999,286982
7.693000000000003,226375
8.018666666666663,375674
8.389000000000003,130063
7.703000000000004,64000
9.233000000000006,74512
8.052999999999995,216000
8.317999999999993,382565
7.860999999999999,114910
6.295999999999999,262578
7.998000000000001,357748
8.952999999999998,439270
7.224999999999997,196573
9.550000000000002,376673
8.621000000000004,61949
8.389,108311
9.396,473665
7.813999999999996,27294
8.056999999999999,243823
6.3679999999999986,236516
9.119333333333335,484857
9.579000000000006,327960
9.682000000000002,418124
8.872000000000002,78380
8.966000000000001,461170
9.216000000000006,433581
8.503,202394
9.431,71995
9.661000000000003,367032
7.059999999999998,496003
9.563000000000002,126744
7.9079999999999995,39408
8.227000000000002,467639
8.243000000000002,303544
8.943999999999997,409310
9.70300000000001,390013
6.841,467394
8.683,437751
8.752999999999997,459891
9.084000000000005,266382
8.063999999999998,293292
6.151000000000002,425843
8.693999999999997,154344
8.320999999999998,352286
9.027000000000001,349758
8.047999999999995,285179
7.885,104329
8.152,265579
5.393000000000001,36279
7.672000000000001,339161
8.282999999999998,50311
9.482285714285712,201096
8.208,312171
5.9520000000000035,326018
8.798000000000004,512869
9.687000000000005,204219
7.039999999999999,139089
8.602000000000002,327291
8.520999999999999,292813
8.285999999999998,397940
7.941999999999998,443731
9.31,407822
9.693,61383
7.836999999999997,202688
5.475000000000001,202162
8.924,147298
9.639000000000003,339627
9.159999999999998,247825
9.675000000000006,388254
7.782499999999995,279023
7.975999999999998,239804
9.044000000000004,346213
7.801999999999995,30059
9.397000000000006,241622
9.670000000000005,96070
8.392999999999997,151701
8.603000000000002,148716
9.351,356536
9.389000000000003,196700
5.963000000000001,65176
9.286000000000003,392199
9.027499999999995,23544
9.208000000000006,38175
8.458000000000004,412049
8.606999999999996,178405
9.615000000000004,309986
9.443000000000003,14896
7.957000000000001,367296
8.768999999999995,330751
9.634000000000002,193022
5.228000000000001,468067
8.771000000000004,370156
9.212,475667
9.311000000000005,308983
7.155,300586
7.934,352360
8.72,428967
6.504999999999999,408497
8.743,444024
8.791000000000002,294677
6.507,210090
9.66566666666667,222022
7.966000000000001,66931
5.951999999999999,313348
9.022999999999998,360588
9.216000000000003,401613
8.666999999999994,203995
9.671000000000006,111213
9.754,176471
7.612000000000002,491132
9.283999999999999,37032
9.062999999999999,382906
7.132,217193
8.861499999999998,485126
6.740000000000002,479723
9.325000000000003,134186
9.715000000000002,138075
5.585000000000001,292999
7.243000000000002,98587
8.622,60781
9.251000000000001,164576
9.398,442028
9.599000000000004,264767
7.417000000000001,466434
9.848000000000003,405030
6.571000000000001,233455
8.112999999999998,464330
9.496000000000002,159768
9.140000000000004,86265
6.516999999999997,264004
7.6530000000000005,403213
4.586000000000001,91682
8.638,169034
8.587,489487
9.250999999999998,374309
9.359000000000005,469604
9.288,40344
8.696000000000003,512682
7.201999999999998,425407
9.731333333333337,434723
8.953999999999997,4792
9.776000000000003,329685
7.8759999999999994,437793
9.246000000000002,19499
9.232000000000005,184628
9.491000000000009,15460
3.978000000000002,368329
8.091999999999999,292525
5.729,266531
7.895999999999999,83960
8.8405,39747
8.601,504833
9.560000000000004,429576
9.796999999999999,269775
8.138000000000003,248947
9.137999999999998,158730
9.402000000000001,234760
9.231000000000005,267851
9.908000000000005,88792
9.055999999999997,408905
8.878,174889
5.211999999999998,319728
7.0470000000000015,116020
7.506,313790
9.567333333333337,463234
9.342000000000004,374527
8.302,349066
5.282000000000002,317186
8.889,352558
9.306000000000006,227720
8.178,70948
8.593999999999998,460370
6.991000000000003,435003
9.489000000000003,332608
9.027000000000005,509584
9.64950000000001,7091
7.194933333333332,125822
7.596999999999993,131362
8.155999999999999,377728
9.316000000000003,78044
8.912999999999997,161408
9.135000000000003,378005
8.343000000000002,133472
8.918999999999999,352424
9.397000000000002,445398
9.465000000000003,147981
9.062000000000001,12415
7.256999999999998,231554
8.349000000000004,4141
8.797999999999998,259432
8.395999999999999,212198
8.425000000000002,469687
7.328999999999999,505702
8.26,76691
8.251,496818
8.520999999999997,347128
6.797000000000001,68326
9.578000000000008,436414
7.904999999999998,326429
9.267000000000007,448328
7.9670000000000005,146882
7.609000000000001,18540
9.55,86587
7.456999999999998,79235
8.990333333333332,293952
9.505000000000006,398006
9.179999999999998,157423
9.379000000000001,338562
7.956,406832
9.069000000000003,18545
5.557000000000003,190473
7.692000000000002,215594
9.667666666666669,452011
8.076,411549
7.588000000000002,412155
9.029000000000002,143385
6.450999999999998,304042
7.316999999999996,511268
9.240000000000002,271528
8.559000000000001,361878
7.831000000000001,490433
9.385000000000002,338799
9.228000000000007,341111
8.986999999999998,438900
7.424000000000002,407108
5.3309999999999995,296125
8.044,311568
7.442999999999997,224967
7.954999999999999,297334
9.43,458596
8.624,288686
9.229000000000005,94065
9.455,247035
8.018999999999998,71596
9.614000000000004,89905
7.95,170767
8.604000000000003,109385
9.587000000000007,438274
8.373999999999997,494045
9.626000000000003,110294
6.309000000000001,271387
8.872000000000002,29161
9.106000000000002,221992
9.116000000000005,339591
9.043000000000005,446536
7.309999999999999,187191
9.294000000000002,268403
8.903,472529
7.961000000000004,424155
5.275000000000001,104429
8.481,134297
6.681999999999999,363544
9.118000000000002,240317
8.817000000000002,513840
8.656,270740
9.115400000000006,231082
9.43600000000001,58222
9.59600000000001,182070
8.650333333333334,281771
9.192000000000005,178973
9.131000000000004,362524
9.221999999999998,197538
9.446000000000002,415072
8.775,497178
9.513000000000005,221475
7.161999999999999,60583
8.733999999999998,465497
8.795000000000002,378822
7.245999999999994,342330
9.414000000000005,74866
9.149000000000004,74059
8.529,280268
9.176000000000002,212357
9.509,386693
8.566,158664
9.517000000000003,321116
9.140000000000004,424559
8.529000000000002,223168
9.496000000000002,353007
8.938000000000002,151244
9.668000000000005,7495
8.391,88219
8.539999999999996,344513
9.059000000000001,507933
6.474,186312
6.8989999999999965,498140
7.803000000000001,174412
8.340999999999994,360709
9.600000000000001,41691
7.131999999999997,142471
7.808000000000004,131071
5.429000000000002,411133
7.816999999999998,69815
9.302000000000001,377718
8.943000000000007,311409
6.986000000000002,75136
6.501999999999998,64784
9.783000000000003,55582
9.712000000000007,419023
9.37866666666667,109131
8.281999999999998,427067
9.181200000000002,470625
7.373999999999996,249713
6.636,413236
8.965000000000002,139976
9.676000000000002,27466
9.289000000000005,140098
9.099833333333333,146923
8.877999999999997,114101
9.084999999999999,450650
9.227000000000002,186673
9.362000000000004,214884
8.929000000000004,461291
6.851999999999996,268735
7.333999999999999,94473
9.467000000000006,143812
6.134999999999999,68384
7.7349999999999985,465445
9.255000000000003,287834
7.312999999999999,201791
6.965999999999999,336115
7.693999999999999,144286
8.825999999999995,140340
9.134999999999998,188077
9.111000000000002,119138
9.433000000000003,434399
7.120999999999998,66945
9.703000000000007,15217
8.067999999999998,4950
9.442,391721
8.568000000000001,380349
8.651000000000005,396542
9.570000000000004,33917
8.525,379001
6.603999999999997,287090
8.188999999999998,138416
7.876,140735
6.783,423997
8.341000000000001,88621
9.649999999999999,205582
8.684999999999995,427802
9.004000000000005,397823
8.358999999999998,507102
8.544,514455
9.654000000000003,62866
7.274000000000004,73844
9.806000000000004,97736
9.812000000000005,291463
9.361000000000006,437229
6.458999999999998,131437
9.469000000000005,145576
8.234000000000004,357762
5.432999999999998,129924
6.718999999999999,66078
9.756000000000007,282234
7.777000000000003,346805
9.195000000000002,211719
9.146000000000003,311981
8.817,82431
9.279000000000002,377227
8.642999999999995,32319
9.157000000000004,501255
7.865999999999997,136911
9.151000000000002,102998
7.8660000000000005,466376
8.983000000000002,477340
8.316999999999998,318217
9.23991666666667,507630
8.106999999999998,36329
9.444000000000006,45317
5.854,190127
8.476,363623
9.515500000000001,45546
5.031000000000004,445765
8.292000000000002,391294
8.993,313430
8.970000000000004,279208
9.549000000000003,40433
5.700000000000001,285947
9.784000000000004,448608
9.668000000000006,324884
8.425,357321
7.4700000000000015,396168
8.745000000000001,334530
9.271999999999998,45294
7.742999999999999,311638
8.963000000000001,351798
5.273,79836
9.299000000000001,255200
8.802000000000003,440842
9.779000000000003,502332
7.371999999999996,496787
9.625000000000002,20244
8.506999999999998,65382
5.539000000000001,115331
9.515000000000004,379832
9.263000000000002,180055
6.053999999999998,335017
8.402,394345
8.478999999999996,63436
9.231,339465
7.1259999999999994,249099
7.718000000000003,387177
9.590000000000003,10989
6.224,266559
8.592999999999996,493847
9.104000000000006,250350
9.37,437662
8.564000000000002,236276
8.818999999999996,367137
8.864000000000003,127557
5.538999999999998,65715
8.617,460400
8.764999999999999,163614
9.695000000000011,440430
9.318000000000005,81341
5.4910000000000005,19336
9.685000000000002,431701
6.376000000000002,392678
5.730999999999999,34049
9.791000000000004,466234
8.724999999999996,353730
9.43,93170
8.845,369766
9.388000000000002,74454
9.171000000000003,347177
8.927,328027
8.877000000000002,197784
6.108999999999998,513677
8.535,283636
7.248999999999998,279258
6.625000000000001,443766
8.317000000000002,43530
9.823000000000002,1673
9.526000000000003,339550
9.203000000000001,432931
6.630999999999999,7402
7.8309999999999995,422942
9.512000000000002,230161
5.180000000000002,127559
7.7079999999999975,140144
9.310000000000004,96101
7.716999999999998,160125
6.542999999999998,242525
5.35,201293
8.603000000000002,441167
8.470999999999998,374646
9.517000000000003,278251
9.133000000000004,506302
9.737000000000005,494265
8.946000000000002,206086
8.327,380892
8.460000000000003,213128
9.584000000000005,148060
6.616999999999999,315786
9.399000000000001,377609
8.873999999999997,35250
9.757000000000003,219255
8.137999999999998,467670
8.508000000000003,165673
8.816000000000004,449892
9.383000000000003,246055
8.130999999999997,439438
5.186,400734
8.608999999999993,421209
8.638,483029
6.6945,113407
7.562000000000001,10650
8.131000000000002,374118
7.16,428283
8.123000000000003,337843
9.578000000000008,231703
8.971000000000005,123527
6.049000000000001,268651
7.794,227606
9.096000000000004,475289
8.677,260834
8.789000000000001,220061
8.558000000000003,160279
8.404999999999996,442335
7.129000000000001,502547
8.277999999999999,207419
8.531999999999996,284672
9.306000000000004,440756
7.067000000000003,160599
9.531000000000008,61634
8.215,339090
9.646000000000008,396375
9.275000000000007,279357
8.330999999999996,316087
5.388000000000001,64625
6.964999999999999,371710
9.391000000000002,90819
7.946999999999999,422428
9.451000000000004,384492
9.17200000000001,94510
5.337000000000004,213589
7.141999999999999,295480
8.604333333333331,97634
6.565999999999999,242224
9.276000000000009,48872
4.662999999999999,513118
7.662999999999994,230622
9.173000000000005,100877
7.979,164736
7.630999999999998,275281
7.706000000000008,91894
7.407000000000003,256759
9.035999999999998,180174
9.530000000000003,403495
7.693000000000003,281111
9.636000000000003,149162
9.440000000000005,251042
8.31,307217
9.50400000000001,58620
8.570999999999998,316159
9.398000000000003,211129
6.312000000000003,259671
7.751999999999998,140201
9.303,285437
8.208999999999996,304204
8.608999999999998,93545
8.607000000000001,374911
8.84,14341
8.469000000000001,421650
9.649000000000004,454708
9.382000000000009,283820
9.206000000000001,88761
8.703999999999994,125930
7.284999999999997,25057
9.203000000000005,224180
9.154000000000003,95966
9.082999999999998,70443
8.299,279630
9.667000000000003,172782
8.404999999999998,362075
9.728000000000007,96913
7.606999999999997,222238
5.8069999999999995,441011
9.431000000000001,457454
7.805999999999998,43700
7.841,342796
7.732999999999997,334045
8.367999999999999,355692
8.341000000000003,213069
8.464999999999995,296472
7.746999999999997,12968
9.465000000000007,503496
6.142,299950
7.448000000000002,368940
8.043000000000001,475580
9.211000000000006,447378
9.956000000000001,107585
8.581999999999999,176177
9.189,407835
9.107000000000005,401916
7.385,213914
7.303000000000001,357507
6.673000000000002,480221
9.133000000000003,114866
9.29,117093
4.887999999999998,64725
5.075000000000005,163457
8.820999999999996,386068
7.737999999999996,491408
7.889999999999999,39851
9.435000000000004,462591
8.54,138224
8.058000000000007,470465
9.350999999999997,443489
9.55833333333334,147966
7.820999999999997,236734
6.162000000000002,196218
9.109000000000002,316911
7.448999999999999,378881
9.723000000000006,320875
9.246000000000004,394072
8.697000000000001,445545
5.966000000000003,26590
4.825,243792
9.39,245304
7.931,204286
9.953333333333333,362380
8.475000000000003,412864
9.740000000000006,502145
8.452000000000005,199021
8.25699999999999,443293
8.486000000000002,435437
6.7059999999999995,241326
8.548,229885
7.215999999999999,197821
8.461000000000006,460667
7.127999999999997,504092
8.814999999999998,446923
8.110999999999997,286932
5.170000000000001,210006
9.480000000000008,450359
7.398999999999996,220496
8.423000000000002,52622
9.086000000000004,464892
9.871333333333336,238895
8.451000000000002,504852
9.456000000000001,1995
8.259999999999998,346517
8.681000000000004,306529
8.976,431187
6.8889999999999985,502787
9.497000000000003,233682
5.81,172092
8.567000000000002,212341
9.049000000000001,501000
9.408999999999999,17387
8.688000000000002,231846
8.288,389379
7.8279999999999985,512729
7.175999999999999,325904
7.275999999999999,334486
7.441999999999999,319565
9.254000000000005,88731
9.597000000000003,179136
8.677500000000004,155641
7.4479999999999995,70425
9.499000000000004,424425
7.675000000000001,34470
9.254000000000005,306097
9.739999999999998,370383
9.626000000000003,12619
9.689000000000004,331702
9.500000000000009,101332
8.410000000000002,262544
8.826,481890
9.298,433796
6.675,402489
8.032999999999998,314394
7.459999999999999,143129
8.680999999999992,327240
5.924999999999998,394402
8.116000000000003,11941
9.016000000000002,293581
7.1690000000000005,180463
8.456999999999997,444280
9.014000000000005,233639
9.618000000000004,51375
7.769999999999998,429496
8.059000000000001,23110
9.515000000000004,289287
9.690000000000005,459123
8.283999999999997,222576
6.441999999999999,461401
8.107999999999997,463731
9.735000000000007,98079
7.663999999999998,180355
6.79,210238
8.560000000000002,182528
8.708999999999996,212417
7.0029999999999974,438344
5.278999999999999,425528
9.298000000000004,195352
9.282000000000005,24027
9.632000000000003,451656
8.973000000000003,391672
8.853000000000002,507120
8.263999999999998,421233
8.564999999999996,446293
9.045,239892
6.834,41389
9.138,43075
9.46000000000001,234743
6.212999999999999,402058
8.557999999999998,160541
8.876,500745
9.417,141811
8.483999999999998,331201
9.518000000000002,426459
6.583000000000002,289241
9.451000000000004,152900
7.183000000000001,448195
8.005,188900
7.592,96068
4.183000000000002,8178
9.165000000000006,39428
9.108000000000008,390985
9.375666666666664,125810
9.304000000000004,101776
9.072000000000008,438106
9.490000000000002,367832
6.685999999999999,65311
9.436000000000007,212913
8.330999999999992,67927
9.064000000000002,185478
9.172000000000002,375330
9.892000000000003,322826
5.695,396675
8.884000000000006,396825
9.346500000000002,43567
7.45,145357
7.189,252767
9.819000000000003,108759
8.546999999999997,197431
8.832,401264
8.403999999999998,363670
4.387,337607
9.110999999999999,361192
9.050500000000005,328367
8.129999999999999,268592
7.656999999999999,124179
5.929999999999998,32785
8.768174999999994,25211
9.825000000000003,237088
9.306500000000003,63595
9.044,405276
7.658999999999996,248384
7.608,499347
8.984999999999998,268051
8.055000000000001,67455
9.022000000000002,500817
8.173000000000004,145566
7.986000000000002,166789
8.686999999999998,137262
9.348000000000006,38190
7.1910000000000025,443771
